id,target
50159,0.042839736
50160,0.14329419
50161,0.95232487
50162,0.54020077
50163,0.13981217
50164,0.5048571
50165,0.023675263
50166,0.33330756
50167,0.108495474
50168,0.033014894
50169,0.14127535
50170,0.31167996
50171,0.15719444
50172,0.34381905
50173,0.478507
50174,1.0043012
50175,1.025284
50176,0.5866502
50177,0.2582059
50178,0.15830305
50179,0.36768562
50180,0.58128625
50181,0.8407963
50182,0.37985677
50183,0.682624
50184,0.6809451
50185,0.8044281
50186,0.065045446
50187,0.8246827
50188,0.5189018
50189,0.74821883
50190,0.17429599
50191,0.22926003
50192,0.05787161
50193,0.15425733
50194,1.0179234
50195,0.21399546
50196,0.7595885
50197,0.25353906
50198,0.071103334
50199,0.5816133
50200,0.10414159
50201,1.0034505
50202,0.27416056
50203,0.050217062
50204,0.2919135
50205,0.21024361
50206,0.23439676
50207,0.5862707
50208,0.82563996
50209,0.7009164
50210,0.33708733
50211,0.18120337
50212,0.6413965
50213,0.8215054
50214,0.4276231
50215,0.13220102
50216,0.03049171
50217,0.5550476
50218,0.02193585
50219,0.11635077
50220,0.6035598
50221,0.00030368567
50222,0.08338034
50223,0.10015029
50224,0.9783171
50225,0.906948
50226,0.78346556
50227,0.071020454
50228,1.079491
50229,0.95323217
50230,0.16441429
50231,0.8397542
50232,0.38138556
50233,0.98503613
50234,0.95522386
50235,0.33770758
50236,-0.079550385
50237,0.5784006
50238,0.8170335
50239,0.228203
50240,0.36642975
50241,0.71329844
50242,0.7210174
50243,0.25747496
50244,0.11327925
50245,0.5732281
50246,0.37757167
50247,0.2733313
50248,0.9581376
50249,0.3304528
50250,0.97790515
50251,0.47026905
50252,0.3851226
50253,0.37607616
50254,0.1618669
50255,0.23085245
50256,0.15159383
50257,-0.03572291
50258,0.6278085
50259,0.8109405
50260,0.022482663
50261,0.36520636
50262,0.88799626
50263,0.7311895
50264,0.51481956
50265,0.5960966
50266,0.43926767
50267,0.21282041
50268,0.10360807
50269,0.24725765
50270,0.5611656
50271,0.50864273
50272,-0.009039462
50273,0.23393211
50274,0.21452501
50275,0.22235349
50276,0.84510034
50277,0.07409069
50278,0.05227059
50279,0.08487633
50280,-0.027858257
50281,0.27522498
50282,0.7904514
50283,0.18545404
50284,0.19389
50285,0.14648405
50286,0.049406767
50287,0.26526114
50288,-0.014887214
50289,-0.005903721
50290,0.053607613
50291,0.4664539
50292,0.061541587
50293,0.06206256
50294,0.19171402
50295,0.00024056435
50296,0.9126899
50297,0.022755086
50298,0.81351364
50299,0.036536485
50300,-0.052825034
50301,0.92005235
50302,0.5511853
50303,0.75725174
50304,0.45607838
50305,0.608411
50306,0.92992747
50307,0.6781942
50308,0.8452123
50309,-0.08646655
50310,0.26715672
50311,1.0003955
50312,0.23594049
50313,0.89434266
50314,0.53564423
50315,0.564077
50316,0.18218327
50317,0.16380858
50318,0.17263329
50319,0.27647763
50320,0.044053704
50321,0.65733415
50322,0.4399749
50323,0.48608318
50324,-0.057076216
50325,0.8993953
50326,0.87506163
50327,0.3044235
50328,0.8412871
50329,0.121424794
50330,0.93357575
50331,0.27033567
50332,0.9354464
50333,0.69196224
50334,0.24768913
50335,0.3720696
50336,0.029370576
50337,0.327999
50338,0.9131994
50339,0.32127273
50340,0.68267107
50341,0.71518093
50342,1.0405376
50343,0.20189705
50344,0.9627923
50345,0.75169057
50346,0.2138192
50347,0.33915102
50348,0.100108534
50349,0.9470204
50350,0.3306584
50351,-0.03968364
50352,0.16977921
50353,0.085704386
50354,0.7700919
50355,0.014400393
50356,0.8797255
50357,0.6786957
50358,0.5202576
50359,0.8310082
50360,0.15204027
50361,0.63413686
50362,1.047608
50363,0.6497396
50364,0.16111326
50365,1.0009884
50366,0.9899496
50367,1.050859
50368,0.28123638
50369,0.19923368
50370,0.23348558
50371,0.4839044
50372,1.0669606
50373,0.9953666
50374,0.18756723
50375,-0.0017834306
50376,0.24070534
50377,0.14451215
50378,0.04919055
50379,0.8781321
50380,0.3259811
50381,1.0198729
50382,0.33585018
50383,-0.0018556118
50384,0.7557588
50385,1.1194818
50386,0.061988324
50387,0.056676358
50388,0.96070015
50389,0.747506
50390,-0.014836848
50391,0.88825595
50392,0.03644198
50393,0.27368665
50394,0.21038777
50395,0.65738946
50396,0.63816017
50397,-0.038698852
50398,0.5082234
50399,0.3775539
50400,0.6318245
50401,0.30417252
50402,0.05550933
50403,0.5889682
50404,0.19145516
50405,0.2130383
50406,0.3618851
50407,0.83822405
50408,0.25519776
50409,0.48578343
50410,-0.017294347
50411,0.14088967
50412,0.63989824
50413,0.016277999
50414,0.99293625
50415,0.18216565
50416,1.0141327
50417,0.048383474
50418,1.0039537
50419,-0.01458782
50420,0.79380083
50421,0.23376662
50422,0.38028717
50423,0.43099457
50424,0.46655688
50425,1.0742643
50426,-0.0027424693
50427,0.14109334
50428,0.3039706
50429,0.81054854
50430,0.92849976
50431,0.22939393
50432,0.38458008
50433,0.52731293
50434,0.5549662
50435,0.770231
50436,0.58636916
50437,0.10912591
50438,0.90160704
50439,0.11524689
50440,0.28249824
50441,0.74126536
50442,0.9229387
50443,0.13332176
50444,0.2590577
50445,0.61892927
50446,-0.050206482
50447,0.538163
50448,0.09388882
50449,0.7650083
50450,0.9985508
50451,-0.04096198
50452,0.2685773
50453,0.7600713
50454,0.18622965
50455,0.14220864
50456,0.50167763
50457,0.38340116
50458,0.32003167
50459,1.0197439
50460,0.5883214
50461,0.038388282
50462,0.22104722
50463,0.113027185
50464,0.5491747
50465,0.2955771
50466,0.80004156
50467,1.0175633
50468,0.84309196
50469,0.8312466
50470,0.3237477
50471,0.1138213
50472,1.042203
50473,-0.02763933
50474,0.3395132
50475,0.81170106
50476,0.99853617
50477,0.51519203
50478,0.15513077
50479,0.40152618
50480,0.30877972
50481,0.50308347
50482,0.24029663
50483,0.95597196
50484,0.8455672
50485,0.55194664
50486,0.35694742
50487,0.7363611
50488,0.123627365
50489,0.9362415
50490,0.79004854
50491,0.36811796
50492,0.9860563
50493,0.17977881
50494,0.4494619
50495,0.9184328
50496,1.0470793
50497,0.25939167
50498,0.311911
50499,-0.009187996
50500,0.40621752
50501,0.78379035
50502,0.04455453
50503,0.12152222
50504,0.649403
50505,0.20445865
50506,0.91855085
50507,0.21237135
50508,0.6803993
50509,0.4147486
50510,0.19156474
50511,0.8941171
50512,0.39206496
50513,-0.031646073
50514,1.0250168
50515,0.12523529
50516,0.46929586
50517,0.44638675
50518,0.99838954
50519,0.9592097
50520,0.09852302
50521,0.46596062
50522,0.9426657
50523,0.1864436
50524,0.6978115
50525,0.16216347
50526,0.31137517
50527,0.76561475
50528,0.15250355
50529,0.084775895
50530,1.0764738
50531,1.037391
50532,1.0233362
50533,0.15730846
50534,0.30256805
50535,1.0160344
50536,0.95961165
50537,0.020818591
50538,0.18137369
50539,0.34963864
50540,0.875119
50541,0.85540646
50542,0.16037714
50543,0.65794045
50544,0.003076315
50545,-0.06982958
50546,0.086153656
50547,0.2586663
50548,0.25926775
50549,0.29361153
50550,0.17466074
50551,0.894104
50552,0.47053498
50553,0.51129204
50554,-0.01190269
50555,0.9736736
50556,0.8333367
50557,0.67082727
50558,0.8962608
50559,0.63706905
50560,0.57319534
50561,0.4764638
50562,0.50338346
50563,0.5446103
50564,0.2625283
50565,0.7307559
50566,0.6693945
50567,0.25864336
50568,0.8964978
50569,0.22013909
50570,0.8313377
50571,0.25891852
50572,0.98815566
50573,0.0919725
50574,0.7710397
50575,0.8933978
50576,0.26670668
50577,0.050082117
50578,0.52703595
50579,0.0699065
50580,0.1884417
50581,0.87473494
50582,0.06652549
50583,0.20210475
50584,0.91902596
50585,0.38246727
50586,0.2062805
50587,0.98782957
50588,0.29554573
50589,0.5747657
50590,0.96558607
50591,0.2664169
50592,0.22003055
50593,0.45775834
50594,0.564263
50595,0.6607696
50596,0.96183074
50597,0.34572077
50598,0.88111097
50599,0.6480776
50600,0.045078635
50601,0.036851674
50602,0.10055655
50603,0.72395676
50604,0.7820461
50605,0.5787872
50606,-0.0118198395
50607,0.8612181
50608,0.51426965
50609,0.98326576
50610,0.79786724
50611,0.43656498
50612,0.75841576
50613,0.87735635
50614,0.08586076
50615,0.70725536
50616,0.037522376
50617,-0.005532384
50618,0.16402093
50619,0.0076647103
50620,0.6051527
50621,0.48944744
50622,0.24221635
50623,0.80123556
50624,0.81842095
50625,0.78380877
50626,0.08015242
50627,0.79532343
50628,0.09204611
50629,0.06277883
50630,0.4660484
50631,1.0000668
50632,0.23736638
50633,0.030791372
50634,0.52236027
50635,0.16388988
50636,0.35711682
50637,0.21230873
50638,0.4523806
50639,0.94706917
50640,0.0618214
50641,-0.0048781037
50642,0.8376822
50643,0.13561207
50644,0.96092176
50645,0.49035832
50646,0.6441413
50647,0.29356015
50648,0.29370165
50649,0.049993128
50650,0.051674187
50651,-0.0064740777
50652,0.27488053
50653,0.10534054
50654,0.13138041
50655,0.043726206
50656,0.9442708
50657,0.45057786
50658,0.39122063
50659,0.96708256
50660,0.10800961
50661,0.916756
50662,0.15098873
50663,0.14618927
50664,0.19383407
50665,0.91389644
50666,0.9084607
50667,-0.07614523
50668,0.12958953
50669,0.46243346
50670,0.057795525
50671,0.33253527
50672,0.41705224
50673,0.9706124
50674,0.056132317
50675,0.12962157
50676,0.2966372
50677,1.0079648
50678,-0.0059362054
50679,0.49637985
50680,0.30465204
50681,1.0644612
50682,0.007835835
50683,0.078234255
50684,0.7561636
50685,0.58405346
50686,0.8951881
50687,0.093344
50688,0.25000668
50689,1.0091349
50690,0.86472726
50691,0.13138294
50692,0.857791
50693,0.17422602
50694,0.38218278
50695,0.6032549
50696,0.3912897
50697,0.5160852
50698,0.41799664
50699,-0.008915424
50700,1.0337515
50701,1.0273372
50702,0.08166012
50703,0.33406654
50704,0.084533036
50705,0.14958358
50706,0.46167102
50707,0.7474656
50708,0.34861684
50709,0.78454334
50710,0.041580528
50711,0.8237933
50712,1.00124
50713,0.7251805
50714,0.2341252
50715,0.7904836
50716,0.28911656
50717,0.9578438
50718,0.2529578
50719,0.17758662
50720,0.9910399
50721,0.05649793
50722,0.56524146
50723,0.8286095
50724,0.8566805
50725,-0.029259443
50726,0.69288146
50727,0.762488
50728,0.16312623
50729,0.06154275
50730,0.9764074
50731,0.15207157
50732,0.6459173
50733,0.80098546
50734,0.16013667
50735,0.37365836
50736,0.96378636
50737,0.91650426
50738,0.705921
50739,0.74372524
50740,0.7630138
50741,0.14920568
50742,0.5790223
50743,0.111052394
50744,0.962754
50745,0.25288603
50746,0.13763317
50747,0.34414825
50748,0.03297651
50749,0.9931344
50750,0.23062176
50751,0.097820014
50752,0.82272905
50753,0.15478125
50754,0.12887844
50755,0.23488447
50756,0.67439705
50757,0.82865536
50758,0.25436848
50759,0.5997863
50760,0.17676404
50761,0.4170014
50762,0.4660202
50763,0.41200492
50764,0.332462
50765,1.0072951
50766,1.0577457
50767,0.24467137
50768,0.8943585
50769,0.43034825
50770,0.037162036
50771,0.5158239
50772,0.19626275
50773,0.68541455
50774,0.2129499
50775,0.26306343
50776,0.3923179
50777,0.30906805
50778,0.9118811
50779,0.22340712
50780,0.7099247
50781,0.11317524
50782,0.34682208
50783,0.82692456
50784,0.3626057
50785,1.0048851
50786,0.17284092
50787,0.27952057
50788,0.32060397
50789,0.32352275
50790,0.12861532
50791,-0.0042855144
50792,1.0578148
50793,0.3363198
50794,0.24162602
50795,0.8130577
50796,0.4933429
50797,0.1526342
50798,0.23348492
50799,0.12815058
50800,0.92924994
50801,0.7470368
50802,0.66422135
50803,0.8244353
50804,0.5480595
50805,0.12350094
50806,0.34552383
50807,0.12839705
50808,0.4180314
50809,-0.013731539
50810,0.60349673
50811,0.84670824
50812,0.10353455
50813,0.51178277
50814,0.8997729
50815,0.18037906
50816,0.86573505
50817,0.2480787
50818,0.3613621
50819,0.7874748
50820,-0.07552594
50821,0.11034113
50822,1.0358572
50823,0.16240793
50824,0.69908434
50825,0.62735236
50826,0.8903308
50827,0.11950001
50828,0.287713
50829,0.07429206
50830,0.54738176
50831,0.31403178
50832,-0.02781707
50833,0.9390314
50834,0.014145672
50835,0.4414377
50836,0.0760943
50837,0.99048436
50838,0.8612778
50839,0.021722049
50840,0.5803981
50841,0.32887453
50842,0.41274998
50843,0.2072976
50844,0.287349
50845,0.69152874
50846,0.8041857
50847,0.20302224
50848,0.05248776
50849,0.07551101
50850,0.036488473
50851,0.6640567
50852,0.42919797
50853,0.17994925
50854,0.28859138
50855,0.22465259
50856,0.1292111
50857,0.85954565
50858,0.4705417
50859,-0.00211066
50860,0.9239584
50861,0.86873937
50862,0.24050602
50863,0.49602294
50864,0.5115242
50865,0.36918697
50866,0.5914122
50867,0.5077174
50868,0.8726592
50869,0.035702914
50870,0.14582136
50871,0.03300184
50872,-0.06155783
50873,0.35968527
50874,0.26674855
50875,0.59400713
50876,0.00090649724
50877,0.13406822
50878,0.019932449
50879,0.8694207
50880,0.91852605
50881,0.8781577
50882,0.3412683
50883,0.33930445
50884,0.2892897
50885,0.13666967
50886,0.13748774
50887,0.4244102
50888,0.8075349
50889,0.43241394
50890,0.16597474
50891,0.9492133
50892,0.28437296
50893,0.4318364
50894,0.9858
50895,0.3670314
50896,0.12894493
50897,0.17100519
50898,0.14968643
50899,0.15456444
50900,0.21551502
50901,0.9375888
50902,0.22813946
50903,0.24198237
50904,0.23365635
50905,0.9821595
50906,0.9097333
50907,0.28176314
50908,0.96732193
50909,-0.048916757
50910,0.09889281
50911,0.79546106
50912,0.28771085
50913,0.9170378
50914,0.13627464
50915,0.12185031
50916,0.046370775
50917,0.115487516
50918,0.8377812
50919,0.7147361
50920,0.38705283
50921,0.7642393
50922,0.92417884
50923,0.90689695
50924,0.19872823
50925,0.6520921
50926,-0.027376652
50927,0.6187565
50928,0.8630436
50929,0.80365896
50930,0.5009524
50931,0.35113573
50932,0.9400118
50933,0.39290217
50934,1.0022868
50935,0.12275952
50936,0.537914
50937,0.5938915
50938,0.97511303
50939,1.0411824
50940,0.30650884
50941,0.9604604
50942,0.8282777
50943,-0.023617864
50944,0.6013843
50945,0.15657881
50946,0.55066335
50947,0.7820339
50948,0.5063085
50949,0.22606868
50950,-0.0025413036
50951,0.21941459
50952,-0.11436319
50953,0.90998524
50954,-0.004229009
50955,0.20624071
50956,0.31884128
50957,0.62517375
50958,0.9524399
50959,0.85826206
50960,0.81604075
50961,0.07667819
50962,0.008731097
50963,0.9510612
50964,0.97871214
50965,1.0335727
50966,0.852126
50967,0.36498275
50968,0.09298524
50969,0.15918082
50970,0.13737896
50971,0.066765994
50972,1.0620055
50973,0.41027075
50974,0.5493525
50975,0.08827624
50976,0.084129125
50977,0.58229816
50978,0.8197882
50979,0.3067
50980,0.1229814
50981,0.01011309
50982,0.94733095
50983,-0.0029438138
50984,0.20125115
50985,0.14067894
50986,0.32497728
50987,0.6758825
50988,0.04005015
50989,0.8610474
50990,0.93212
50991,0.15777385
50992,0.10825166
50993,0.51224864
50994,0.68705326
50995,0.030274361
50996,0.1938721
50997,0.2035932
50998,0.22400677
50999,0.489617
51000,0.13269415
51001,0.11109027
51002,0.3934047
51003,-0.015832722
51004,0.13394141
51005,0.9902371
51006,0.65086263
51007,0.42548928
51008,0.4440811
51009,0.87581956
51010,0.28193507
51011,0.16926372
51012,0.063090235
51013,0.749048
51014,0.51318234
51015,0.3871861
51016,0.59650666
51017,0.9575316
51018,0.80044067
51019,0.98194915
51020,1.043646
51021,0.64676243
51022,0.3513826
51023,0.10456902
51024,0.07891852
51025,0.7396535
51026,-0.037645042
51027,0.39039654
51028,0.17799622
51029,0.39188063
51030,0.4126224
51031,0.55823994
51032,0.4833722
51033,0.02658239
51034,0.12520164
51035,0.25677168
51036,0.0590128
51037,0.23756573
51038,-0.037392497
51039,0.99313104
51040,0.008485556
51041,0.66907096
51042,0.11388168
51043,0.1556586
51044,0.38154903
51045,0.6792105
51046,0.16520828
51047,0.0507167
51048,0.26193917
51049,0.14170083
51050,0.05957389
51051,0.45900577
51052,0.9186454
51053,0.33061653
51054,0.88988805
51055,-0.010611534
51056,0.13698864
51057,0.5342701
51058,0.2527771
51059,-0.011443436
51060,0.4028991
51061,0.035116524
51062,0.63148123
51063,0.401462
51064,0.50889283
51065,-0.020502746
51066,0.84062827
51067,0.75376403
51068,0.7590399
51069,0.054376185
51070,0.09522876
51071,0.32975093
51072,0.103894055
51073,0.731593
51074,0.5791042
51075,0.30569628
51076,0.9941032
51077,0.33950925
51078,1.0280659
51079,0.15684855
51080,0.28509486
51081,-0.023470879
51082,0.3604535
51083,1.0424337
51084,0.27402312
51085,0.25115347
51086,0.46099067
51087,0.09852284
51088,1.002769
51089,0.5776262
51090,0.1751045
51091,0.7514001
51092,-0.006921947
51093,0.6258763
51094,0.3822053
51095,0.89327943
51096,0.06977621
51097,0.1918081
51098,0.46071687
51099,0.509064
51100,0.00057023764
51101,0.6926715
51102,0.44828272
51103,0.26402926
51104,0.070072144
51105,0.15313488
51106,0.24022108
51107,0.34410888
51108,-0.06920087
51109,0.7223047
51110,0.034407645
51111,0.12274554
51112,0.34778798
51113,1.0122685
51114,0.62499166
51115,-0.0068612695
51116,0.7727641
51117,0.7756703
51118,0.088703156
51119,0.51961046
51120,0.91443396
51121,0.3197731
51122,0.3734868
51123,0.94496834
51124,0.228329
51125,-0.013146102
51126,0.6803786
51127,0.3378896
51128,0.7613361
51129,0.5451004
51130,0.876203
51131,0.12851861
51132,-0.018274367
51133,0.27327272
51134,0.9396572
51135,0.09100199
51136,0.14295089
51137,0.84895754
51138,0.74475837
51139,0.86431384
51140,0.17984438
51141,0.6132322
51142,0.9831853
51143,1.0197375
51144,0.59749997
51145,0.49543476
51146,0.384811
51147,0.4359017
51148,0.5127439
51149,0.76993406
51150,1.0221913
51151,0.88973415
51152,0.9094491
51153,0.43188146
51154,0.30263162
51155,0.98891795
51156,0.103805035
51157,0.8402552
51158,0.5142601
51159,0.04094082
51160,0.89445066
51161,0.4234263
51162,0.3764852
51163,0.9719115
51164,0.465333
51165,0.07232866
51166,0.5305138
51167,0.84295523
51168,0.33156556
51169,0.057454795
51170,0.6150786
51171,-0.0624879
51172,0.9287383
51173,0.5825866
51174,0.16017687
51175,0.541811
51176,0.32875538
51177,0.41407523
51178,0.33800405
51179,0.0068616867
51180,-0.030079365
51181,0.2530706
51182,0.99460983
51183,0.0811595
51184,0.9574785
51185,0.8730794
51186,0.4967622
51187,0.16467199
51188,0.08828071
51189,0.9918191
51190,0.8982352
51191,0.03253463
51192,0.5894879
51193,0.11414799
51194,0.75504524
51195,0.84445107
51196,0.69771373
51197,0.28245378
51198,0.45103854
51199,0.0050705373
51200,0.058163613
51201,0.5597953
51202,0.38997763
51203,0.4644839
51204,0.28795958
51205,0.9079708
51206,0.344132
51207,0.9324392
51208,1.0172704
51209,0.1990914
51210,0.30983132
51211,0.57530767
51212,0.06742057
51213,0.46465632
51214,0.83349633
51215,0.2471546
51216,0.27639836
51217,0.2467227
51218,0.5863966
51219,0.41436213
51220,0.46771127
51221,0.60306305
51222,0.092401534
51223,0.96724355
51224,0.17273954
51225,-0.06788796
51226,0.5211075
51227,0.79647136
51228,0.46162346
51229,0.72839946
51230,0.86175907
51231,0.17374626
51232,0.1815188
51233,0.32129195
51234,1.0235848
51235,0.3612399
51236,0.8904619
51237,0.900497
51238,1.045543
51239,0.08874026
51240,0.095559955
51241,0.3449821
51242,-0.020984948
51243,0.10349092
51244,0.5504684
51245,1.016673
51246,0.3702088
51247,0.54644465
51248,0.48027736
51249,0.10436788
51250,0.20040429
51251,0.3422482
51252,0.09944123
51253,0.124073
51254,0.10042822
51255,0.19962952
51256,1.0547788
51257,0.8523271
51258,0.60611707
51259,0.15240279
51260,0.43464887
51261,0.30038494
51262,0.25540173
51263,0.39671963
51264,0.59442097
51265,0.10863271
51266,0.1453487
51267,0.66768485
51268,0.37286302
51269,0.8982121
51270,0.5223045
51271,0.86253583
51272,0.8660308
51273,0.5236422
51274,0.027841091
51275,0.2036213
51276,0.45823067
51277,0.8987469
51278,0.86148274
51279,0.5799746
51280,0.22582504
51281,0.5509121
51282,0.022733182
51283,0.15427938
51284,0.13375697
51285,0.48098916
51286,0.3931057
51287,0.36978114
51288,0.2719071
51289,0.17949587
51290,0.18667889
51291,0.37068748
51292,0.8483319
51293,0.70147145
51294,0.0671882
51295,0.6704596
51296,0.12281087
51297,0.5203053
51298,0.9195616
51299,0.58993274
51300,1.031187
51301,0.39520568
51302,0.051808625
51303,0.32665282
51304,0.10364029
51305,-0.059622705
51306,0.29049933
51307,0.7643154
51308,0.5904214
51309,1.0802636
51310,1.0146213
51311,0.4674497
51312,-0.04781276
51313,0.9526721
51314,0.9163751
51315,0.9617667
51316,0.080617845
51317,0.7355909
51318,0.18012649
51319,0.26716787
51320,0.9208143
51321,0.81493735
51322,0.2524103
51323,0.59697115
51324,0.52572995
51325,1.052869
51326,0.8406654
51327,0.26897967
51328,-0.04989469
51329,0.040089488
51330,0.94348216
51331,0.061391443
51332,0.8327261
51333,0.31029063
51334,0.2314406
51335,0.8953105
51336,0.505342
51337,0.31482857
51338,0.88526446
51339,0.94857407
51340,0.9029777
51341,0.12237984
51342,0.65490144
51343,0.86821544
51344,0.18256328
51345,0.14644027
51346,0.93717194
51347,0.1544972
51348,0.17908695
51349,0.6930574
51350,0.8964535
51351,0.07022059
51352,0.2762738
51353,0.9604353
51354,0.17078602
51355,0.2203227
51356,0.43601874
51357,0.90801084
51358,0.14692992
51359,0.92256147
51360,0.9489435
51361,0.8238988
51362,1.0140288
51363,0.48919085
51364,0.8986038
51365,0.45090237
51366,0.7024236
51367,0.948189
51368,0.3564943
51369,0.18514821
51370,1.0384424
51371,0.33456063
51372,0.4101925
51373,0.12182951
51374,0.38706377
51375,0.18400213
51376,0.9605241
51377,0.927093
51378,0.73075664
51379,-0.006245494
51380,0.76661414
51381,0.5677979
51382,0.83387566
51383,0.6657145
51384,0.3166048
51385,0.17731908
51386,0.28064033
51387,0.9446807
51388,0.3203107
51389,0.5147154
51390,0.3004604
51391,0.089791656
51392,0.26668328
51393,0.09835008
51394,0.26757652
51395,0.17217764
51396,0.975603
51397,0.108413815
51398,0.021290928
51399,0.44669366
51400,0.14284068
51401,0.011516988
51402,0.20531237
51403,0.9098995
51404,0.93068737
51405,0.22515142
51406,0.2719999
51407,-0.06422889
51408,0.18509859
51409,0.40875363
51410,0.98174894
51411,0.10707751
51412,0.041159004
51413,0.530557
51414,0.99074185
51415,0.98832834
51416,1.057162
51417,0.014366269
51418,0.94569314
51419,0.2766516
51420,0.7614968
51421,0.31354323
51422,0.3656191
51423,0.42235044
51424,1.0032442
51425,0.06426531
51426,1.0350475
51427,0.12402406
51428,0.9554194
51429,0.5299378
51430,0.032212943
51431,0.70191926
51432,0.51163864
51433,0.5265273
51434,0.53703076
51435,0.05305651
51436,0.9299725
51437,0.50091106
51438,0.24715805
51439,0.8106458
51440,0.116710156
51441,0.334369
51442,1.0445774
51443,0.3317448
51444,0.60258883
51445,0.05000046
51446,0.78629625
51447,0.07040748
51448,1.0625831
51449,0.15406424
51450,0.5321388
51451,0.10106361
51452,0.655303
51453,0.6845639
51454,0.017689973
51455,0.8374946
51456,-0.02680105
51457,0.7929612
51458,0.9680549
51459,0.2642603
51460,1.0318897
51461,0.67559206
51462,0.08638719
51463,0.3417365
51464,0.9257912
51465,0.51558894
51466,0.20706531
51467,0.20381525
51468,0.49065694
51469,0.09955454
51470,0.11508882
51471,0.6382618
51472,0.23585868
51473,0.07177991
51474,0.41238788
51475,0.9501065
51476,0.5271641
51477,0.3184341
51478,1.002915
51479,0.0381732
51480,0.98218536
51481,0.7137599
51482,0.8832621
51483,1.0700997
51484,1.0375984
51485,0.6416365
51486,0.90133667
51487,1.0511916
51488,0.9565251
51489,0.23351184
51490,0.16743603
51491,0.5650009
51492,0.2900486
51493,0.25339502
51494,0.3246417
51495,0.7058418
51496,0.26730812
51497,0.719437
51498,0.98082006
51499,0.18774152
51500,0.52981734
51501,0.29655594
51502,0.7090813
51503,0.18359211
51504,0.69144547
51505,0.67846125
51506,0.17932564
51507,-0.037536085
51508,0.0723927
51509,0.03938687
51510,0.8346011
51511,0.07082254
51512,0.63030636
51513,0.4686578
51514,0.9739537
51515,0.94567156
51516,0.31533808
51517,0.7060435
51518,0.9662558
51519,0.20398727
51520,0.39889628
51521,0.7795867
51522,0.670931
51523,0.7147657
51524,0.6896964
51525,-0.0027279854
51526,0.9907677
51527,0.29411656
51528,0.33227432
51529,0.6933821
51530,-0.024082959
51531,0.18058664
51532,0.31664348
51533,0.18311974
51534,0.15636155
51535,0.26866925
51536,0.09768519
51537,0.108767
51538,0.25193414
51539,0.34412777
51540,0.09458834
51541,0.6346857
51542,0.4171241
51543,0.37288272
51544,0.31770933
51545,0.06628013
51546,0.18475127
51547,0.42001897
51548,0.5615286
51549,0.065105945
51550,1.0002023
